src,dst,label,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12
589,1180,1,2,2,0,0,4,0,1,2,1,0,2,1
52,53,1,9,3,26,0,28,10,39,19,0,0,8,3
1440,1442,1,5,13,0,1,60,4,1,9,5,3,56,75
1062,1065,1,1,7,0,0,7,0,1,0,0,1,7,20
584,583,1,0,0,0,0,0,0,0,0,0,0,0,0
631,783,1,7,2,14,0,1,7,0,14,0,1,0,0
1035,1037,1,0,1,0,0,0,0,0,0,0,0,0,0
1504,1509,1,2,2,0,0,1,1,3,4,0,0,0,1
724,726,1,0,2,0,0,0,0,0,0,0,0,0,1
1323,1325,1,0,1,0,0,0,0,0,0,0,0,0,0
1440,1447,1,6,12,0,0,63,6,2,9,9,3,63,63
801,802,1,0,4,0,0,0,0,0,0,0,1,0,5
139,146,1,3,5,0,0,13,1,0,1,2,1,14,9
1286,1367,1,6,1,3,8,6,4,0,4,0,0,2,0
1436,1447,1,3,15,0,0,17,3,3,4,0,11,41,94
1336,1337,1,2,1,0,1,0,0,0,2,0,0,0,0
277,402,1,9,4,11,18,13,7,0,30,0,1,6,5
216,251,1,12,2,47,11,3,8,2,18,0,0,6,1
1135,1138,1,2,1,0,0,2,1,6,0,0,0,2,0
62,64,1,17,2,49,52,13,35,3,31,0,0,3,1
1429,1431,1,6,13,0,1,79,7,0,12,7,16,66,62
85,84,1,0,1,0,0,0,0,0,0,0,0,0,0
350,686,1,5,0,1,0,3,9,0,0,0,0,0,0
742,932,1,6,3,12,0,3,3,20,12,0,0,6,3
34,652,1,25,3,205,46,7,49,5,68,0,0,7,3
214,215,1,0,1,0,0,0,0,0,0,0,0,0,0
127,128,1,6,4,8,0,1,7,0,22,0,4,2,2
30,402,1,15,2,33,56,21,16,8,27,0,0,3,1
20,22,1,0,1,0,0,0,0,0,0,0,0,0,0
1120,1515,1,4,2,1,0,3,5,0,8,0,0,0,1
385,391,1,1,5,0,0,4,0,0,1,0,0,4,10
211,210,1,0,1,0,0,0,0,0,0,0,0,0,0
187,189,1,3,1,0,0,6,3,0,3,0,0,0,0
371,759,1,5,1,5,4,2,1,21,2,0,0,3,0
143,147,1,1,7,0,0,7,0,0,0,0,4,7,17
1390,1392,1,1,0,0,0,0,0,0,0,0,0,0,0
695,716,1,5,3,0,0,4,10,0,15,0,2,0,1
34,654,1,27,5,175,125,12,50,0,129,1,6,6,4
1475,1474,1,0,1,0,0,0,0,0,0,0,0,0,0
805,1072,1,3,5,1,2,9,0,9,3,0,2,12,8
194,1135,1,6,3,14,0,1,1,0,16,0,2,2,1
55,90,1,8,0,22,0,1,6,0,0,0,0,0,0
155,156,1,0,2,0,0,0,0,0,0,0,0,0,1
535,534,1,0,0,0,0,0,0,0,0,0,0,0,0
53,54,1,17,7,69,59,37,7,28,90,1,10,29,11
1434,1442,1,3,14,0,0,43,1,14,5,2,6,37,85
761,892,1,4,4,4,0,2,2,11,13,0,1,3,5
742,1278,1,7,3,11,5,6,4,15,13,1,0,8,3
765,1255,1,3,2,0,0,3,3,7,3,0,0,3,1
1531,1530,1,0,0,0,0,0,0,0,0,0,0,0,0
1431,1442,1,5,14,1,2,46,3,0,22,4,5,48,86
931,1175,1,10,0,32,0,3,13,0,0,0,0,0,0
479,481,1,4,2,4,0,4,2,6,8,0,0,0,1
78,79,1,24,1,258,0,0,18,0,23,0,0,1,0
142,148,1,2,6,0,0,13,1,0,1,0,2,11,13
62,808,1,12,3,50,0,5,16,0,22,0,0,14,3
696,697,1,7,4,1,0,40,20,4,28,0,0,0,6
842,841,1,0,1,0,0,0,0,5,0,0,0,0,0
1072,1073,1,1,5,0,0,5,0,16,0,0,2,5,8
1465,1466,1,0,4,0,0,0,0,16,0,0,2,0,4
1505,1507,1,1,1,0,0,1,0,2,0,0,0,1,0
1146,1150,1,0,3,0,0,0,0,0,0,0,0,0,3
291,292,1,0,1,0,0,0,0,0,0,0,0,0,0
913,1201,1,5,7,3,4,11,1,14,23,2,11,12,10
591,1181,1,2,2,0,0,4,0,1,2,1,0,2,1
765,892,1,3,3,0,2,5,1,13,4,0,0,5,3
1433,1436,1,1,17,0,0,14,0,3,3,0,14,14,122
645,1442,1,2,15,0,0,27,0,15,5,1,7,25,98
95,96,1,10,3,40,0,16,5,3,24,0,0,6,3
495,496,1,4,1,4,0,4,2,0,4,0,0,0,0
1286,1290,1,4,1,4,0,2,2,0,3,0,0,1,0
496,781,1,4,1,4,0,1,2,0,4,0,0,0,0
194,956,1,6,3,14,0,1,1,0,17,0,1,1,2
191,192,1,1,2,0,0,1,0,6,1,0,0,1,1
308,309,1,9,2,12,20,8,4,20,13,0,0,5,1
127,772,1,6,4,9,0,3,6,0,23,0,2,1,4
1438,1442,1,2,15,0,0,27,0,15,5,1,7,25,98
984,986,1,3,1,1,0,2,2,0,2,0,0,1,0
1117,1119,1,1,2,0,0,2,0,3,0,0,0,2,1
1145,1561,1,9,2,19,0,2,17,6,11,0,0,7,1
1493,1541,1,2,2,0,1,2,0,0,2,0,0,2,1
316,639,1,4,1,2,0,2,4,1,2,0,0,2,0
78,1196,1,23,2,236,0,0,17,0,46,0,0,0,1
262,265,1,5,5,5,0,20,5,0,15,0,1,10,9
1441,1446,1,4,14,0,0,62,3,3,6,3,8,50,83
30,32,1,9,0,26,0,0,10,0,0,0,0,0,0
1293,1294,1,2,1,0,0,2,1,0,2,0,0,0,0
1409,1410,1,0,1,0,0,0,0,4,0,0,0,0,0
1021,1023,1,1,2,0,0,2,0,8,0,0,0,2,1
1430,1435,1,1,18,0,0,2,0,0,16,0,18,2,135
1146,1148,1,0,3,0,0,0,0,0,0,0,0,0,3
916,1000,1,14,5,31,48,14,12,2,57,0,3,13,7
64,797,1,4,2,3,0,2,3,0,6,0,0,2,1
670,669,1,2,0,0,1,0,0,0,0,0,0,0,0
1572,1573,1,0,4,0,0,0,0,7,0,0,1,0,5
522,1588,1,6,1,9,0,0,6,3,5,0,0,1,0
294,1278,1,13,4,65,0,2,13,7,45,0,1,7,5
1233,1234,1,1,0,0,0,0,0,0,0,0,0,0,0
220,222,1,4,2,1,2,8,1,11,3,2,0,5,1
51,56,1,11,1,19,28,5,8,3,7,0,0,4,0
265,945,1,6,4,9,0,2,6,0,10,0,1,14,5
979,978,1,0,0,0,0,0,0,0,0,0,0,0,0
266,307,1,13,2,21,40,16,17,0,11,0,0,15,1
1361,1362,1,0,2,0,0,0,0,9,0,0,1,0,0
529,528,1,0,0,0,0,0,0,0,0,0,0,0,0
830,834,1,1,7,0,0,7,0,0,0,0,2,7,19
1357,1358,1,0,3,0,0,0,0,12,0,0,2,0,1
106,859,1,2,0,0,0,1,1,0,0,0,0,0,0
1105,1110,1,1,6,0,0,6,0,3,0,0,0,6,15
75,76,1,3,2,1,0,4,2,0,6,0,0,0,1
62,362,1,17,4,54,66,13,16,0,54,0,0,14,6
942,943,1,1,0,0,0,0,0,0,0,0,0,0,0
280,282,1,2,4,0,1,4,0,2,4,0,0,4,6
473,1092,1,6,1,11,0,1,4,1,5,0,0,1,0
1435,1444,1,2,16,0,0,16,1,2,1,0,15,31,105
138,137,1,0,0,0,0,0,0,0,0,0,0,0,0
591,1180,1,2,2,0,0,4,0,1,2,1,0,2,1
216,222,1,13,2,46,20,6,10,11,21,2,0,5,1
140,145,1,2,6,0,0,13,0,0,1,1,2,11,13
1112,1113,1,1,6,0,0,6,0,3,0,0,0,6,15
1034,1033,1,0,0,0,0,0,0,0,0,0,0,0,0
1273,1275,1,1,2,0,0,1,0,3,1,0,0,1,1
53,562,1,8,5,17,6,6,4,32,28,1,2,12,8
828,831,1,1,7,0,0,6,0,0,1,0,1,6,20
390,392,1,0,6,0,0,0,0,0,0,0,2,0,13
96,701,1,11,2,41,0,3,14,0,22,0,0,0,1
1266,1267,1,0,2,0,0,0,0,0,0,0,0,0,1
321,320,1,2,3,0,0,4,1,0,4,0,2,2,1
805,1071,1,4,5,2,3,11,0,12,8,1,1,12,9
825,830,1,1,7,0,0,7,0,0,0,0,2,7,19
96,708,1,10,3,40,0,3,5,3,23,0,1,7,2
37,38,1,2,2,0,0,6,0,0,0,1,0,4,1
21,20,1,0,1,0,0,0,0,0,0,0,0,0,0
194,1137,1,6,3,14,0,1,1,0,17,0,1,1,2
261,260,1,0,0,0,0,0,0,0,0,0,0,0,0
1244,1245,1,0,3,0,0,0,0,5,0,0,0,0,3
1575,1578,1,0,2,0,0,0,0,0,0,0,1,0,0
1152,1160,1,0,7,0,0,0,0,0,0,0,0,0,21
801,804,1,0,4,0,0,0,0,0,0,0,1,0,5
1430,1444,1,3,16,1,0,17,2,0,16,0,15,32,105
1145,1396,1,5,6,8,0,2,2,13,25,0,1,5,14
364,365,1,0,1,0,0,0,0,9,0,0,0,0,0
1430,1440,1,4,15,2,0,17,4,0,19,0,10,41,95
281,576,1,14,1,77,0,0,14,0,12,0,0,2,0
149,151,1,12,1,46,9,23,9,8,11,2,0,1,0
1505,1508,1,2,2,0,0,4,1,0,2,0,1,2,0
415,1124,1,4,1,3,3,1,0,0,3,0,0,1,0
375,378,1,3,1,1,0,4,0,3,1,2,0,2,0
827,834,1,2,6,0,0,13,0,0,1,1,0,11,15
1315,1316,1,4,2,2,3,3,1,0,6,0,1,2,0
574,576,1,2,1,1,0,1,0,12,0,0,0,2,0
1434,1438,1,5,13,0,1,61,4,2,8,5,4,57,74
1061,1060,1,1,8,0,0,0,0,0,8,0,2,0,26
140,143,1,2,6,0,0,13,0,0,1,1,2,11,13
1086,1087,1,2,1,1,0,2,0,9,0,0,0,2,0
219,473,1,20,1,73,84,14,33,0,17,0,0,3,0
404,405,1,1,4,0,0,4,0,11,0,0,1,4,5
121,1255,1,6,2,11,0,0,4,7,12,0,0,0,1
146,148,1,2,6,0,0,13,1,0,1,0,2,11,13
1249,1248,1,0,0,0,0,0,0,0,0,0,0,0,0
793,794,1,0,2,0,0,0,0,4,0,0,0,0,1
1400,1403,1,0,3,0,0,0,0,0,0,0,0,0,3
807,808,1,5,3,4,0,5,6,8,2,0,0,13,3
609,610,1,2,1,0,0,2,1,2,0,0,0,2,0
507,508,1,1,2,0,0,1,0,0,1,0,0,1,1
280,281,1,12,4,50,11,16,5,0,42,0,0,6,6
772,773,1,1,3,0,0,2,0,6,1,0,0,2,3
38,39,1,2,2,0,0,6,0,0,0,1,0,4,1
244,247,1,6,0,5,8,2,2,0,0,0,0,0,0
827,828,1,0,7,0,0,0,0,7,0,0,1,0,20
1261,1262,1,0,1,0,0,0,0,0,0,0,0,0,0
1147,1146,1,0,3,0,0,0,0,0,0,0,0,0,3
48,217,1,5,1,0,6,6,4,4,3,0,0,2,0
72,977,1,6,3,12,0,1,3,7,16,0,1,2,2
498,497,1,0,0,0,0,0,0,0,0,0,0,0,0
931,1176,1,10,0,32,0,3,13,0,0,0,0,0,0
150,1342,1,7,2,19,0,1,2,13,14,0,0,0,1
35,37,1,2,2,0,0,6,0,0,0,1,0,4,1
333,335,1,1,1,0,0,1,0,0,0,0,0,1,0
800,801,1,1,3,0,0,3,0,0,0,0,0,3,3
62,1073,1,10,5,34,0,5,11,0,38,0,2,12,8
1336,1419,1,2,0,0,0,1,1,0,0,0,0,0,0
490,493,1,2,1,1,0,0,0,4,1,0,0,1,0
1440,1443,1,4,14,0,1,62,3,2,4,2,9,52,82
975,976,1,2,1,1,0,0,0,0,2,0,0,0,0
1098,1099,1,0,1,0,0,0,0,0,0,0,0,0,0
1287,1288,1,2,1,0,1,2,0,2,0,0,0,2,0
293,744,1,7,4,2,12,9,7,14,22,0,1,6,5
121,1030,1,7,1,17,0,2,4,0,5,0,0,2,0
1546,1547,1,0,2,0,0,0,0,0,0,0,1,0,0
1154,1155,1,0,7,0,0,0,0,0,0,0,0,0,21
1000,1514,1,10,1,27,0,1,18,3,10,0,0,0,0
553,554,1,0,1,0,0,0,0,0,0,0,0,0,0
301,317,1,8,2,24,0,3,4,1,12,0,0,4,1
761,775,1,4,4,5,0,3,1,11,10,0,3,6,3
342,692,1,2,0,0,0,1,1,0,0,0,0,0,0
1339,882,1,0,0,0,0,0,0,0,0,0,0,0,0
884,883,1,0,1,0,0,0,0,0,0,0,0,0,0
800,803,1,1,3,0,0,3,0,0,0,0,0,3,3
401,403,1,3,3,1,1,10,0,2,1,1,0,8,3
94,225,1,9,1,9,18,9,9,6,3,0,0,6,0
1087,1088,1,3,1,1,2,2,0,8,0,0,0,3,0
600,599,1,0,0,0,0,0,0,0,0,0,0,0,0
822,823,1,0,2,0,0,0,0,0,0,0,0,0,1
319,318,1,1,0,0,0,0,0,0,0,0,0,0,0
657,1130,1,3,2,0,2,4,1,28,1,0,0,5,1
1435,1438,1,2,16,0,0,15,1,3,5,0,11,27,109
437,438,1,0,1,0,0,0,0,0,0,0,0,0,0
456,458,1,2,4,0,0,10,0,0,0,1,1,8,5
96,100,1,11,2,49,0,3,6,3,14,0,0,8,1
214,213,1,0,1,0,0,0,0,0,0,0,0,0,0
915,917,1,5,3,1,4,8,5,10,3,0,1,12,2
914,916,1,9,5,18,6,37,10,1,32,2,5,13,5
416,1404,1,3,4,3,0,3,0,7,8,0,0,4,6
453,456,1,2,4,0,0,10,0,0,0,1,1,8,5
1560,1561,1,0,2,0,0,0,0,22,0,0,0,0,1
399,400,1,1,1,0,0,1,0,0,0,0,0,1,0
731,730,1,0,0,0,0,0,0,0,0,0,0,0,0
683,684,1,0,2,0,0,0,0,0,0,0,0,0,1
800,802,1,1,3,0,0,3,0,0,0,0,0,3,3
1064,1067,1,1,7,0,0,7,0,1,0,0,1,7,20
1329,1328,1,0,0,0,0,0,0,0,0,0,0,0,0
77,79,1,1,1,0,0,1,0,23,0,0,0,1,0
1436,1441,1,3,15,0,0,16,3,3,4,0,11,41,94
188,187,1,0,1,0,0,0,0,3,0,0,0,0,0
522,526,1,4,3,4,0,0,2,3,12,0,0,0,3
889,890,1,1,0,0,0,0,0,0,0,0,0,0,0
69,71,1,15,2,42,56,10,7,4,25,0,0,5,1
186,1414,1,3,2,2,0,1,1,2,5,0,0,1,1
239,1503,1,2,3,1,0,0,0,0,6,0,0,0,3
162,639,1,3,1,2,0,2,1,2,1,0,0,2,0
1324,1325,1,0,1,0,0,0,0,0,0,0,0,0,0
9,1532,1,3,0,2,0,1,1,0,0,0,0,0,0
944,945,1,1,3,0,0,3,0,17,0,0,0,3,3
453,452,1,2,4,0,0,10,0,0,0,1,1,8,5
117,937,1,1,3,0,0,0,0,0,3,0,1,0,2
203,317,1,2,2,0,0,2,1,9,2,0,0,2,1
13,14,1,0,2,0,0,0,0,4,0,0,0,0,1
403,405,1,2,4,0,1,6,0,2,2,0,1,6,5
652,655,1,1,5,0,0,1,0,31,4,0,5,1,5
1153,1154,1,0,7,0,0,0,0,0,0,0,0,0,21
10,11,1,0,2,0,0,0,0,3,0,0,1,0,0
1223,1224,1,0,1,0,0,0,0,0,0,0,0,0,0
662,794,1,4,2,0,0,3,6,0,8,0,0,0,1
563,564,1,1,2,0,0,0,0,0,2,0,0,0,1
744,1279,1,5,2,1,0,4,9,0,10,0,0,0,1
1434,1437,1,3,15,0,0,46,3,2,5,0,10,40,95
871,874,1,0,3,0,0,0,0,0,0,0,0,0,3
453,458,1,2,4,0,0,10,0,0,0,1,1,8,5
761,765,1,7,3,7,10,6,4,7,14,0,0,7,3
62,1016,1,13,2,56,0,3,22,0,15,0,0,11,1
960,962,1,0,1,0,0,0,0,0,0,0,0,0,0
931,1356,1,13,1,32,35,4,10,4,9,1,0,4,0
150,517,1,18,0,59,77,22,13,0,0,4,0,0,0
1153,1155,1,0,7,0,0,0,0,0,0,0,0,0,21
139,148,1,1,7,0,0,7,0,0,0,0,4,7,17
151,516,1,18,3,62,81,16,10,5,49,0,2,5,1
654,863,1,12,0,39,11,3,16,0,0,0,0,0,0
33,1529,1,28,1,340,0,1,38,1,11,0,0,17,0
141,145,1,2,6,0,0,13,0,0,1,1,2,11,13
196,198,1,1,2,0,0,2,0,0,0,0,1,2,0
1445,1446,1,1,16,0,0,13,0,17,3,0,11,13,109
1214,1215,1,0,3,0,0,0,0,2,0,0,0,0,3
481,1251,1,5,1,6,0,2,4,0,5,0,0,0,0
12,14,1,4,2,2,0,2,4,0,8,0,0,0,1
500,1221,1,3,0,3,0,0,0,0,0,0,0,0,0
387,388,1,0,6,0,0,0,0,0,0,0,2,0,13
807,1072,1,2,6,1,0,4,0,9,5,0,3,7,12
189,567,1,2,2,0,0,1,1,0,4,0,0,0,1
294,743,1,13,4,65,0,2,13,9,44,0,2,8,4
294,1466,1,15,3,67,14,7,24,2,42,0,1,3,2
375,1263,1,4,0,1,0,5,2,0,0,3,0,0,0
1106,1109,1,0,7,0,0,0,0,3,0,0,1,0,20
296,298,1,1,2,0,0,0,0,2,2,0,0,0,1
901,900,1,1,1,0,0,0,0,0,1,0,0,0,0
915,1201,1,6,5,4,8,15,3,7,18,0,2,12,8
500,501,1,4,0,3,2,2,0,0,0,1,0,0,0
34,133,1,20,6,169,0,3,21,29,101,0,3,19,12
1404,1406,1,1,4,0,0,3,0,10,1,0,0,3,6
409,412,1,3,1,1,0,6,0,0,1,2,0,2,0
280,279,1,0,5,0,0,0,0,14,0,0,1,0,9
385,387,1,1,5,0,0,4,0,0,1,0,0,4,10
481,1236,1,5,1,6,0,2,4,0,5,0,0,0,0
114,1162,1,4,1,0,3,6,3,0,4,0,0,0,0
950,949,1,0,0,0,0,0,0,0,0,0,0,0,0
836,837,1,1,0,0,0,0,0,0,0,0,0,0,0
1575,1577,1,1,1,0,0,1,0,0,0,0,0,1,0
522,1381,1,6,1,9,0,1,6,3,5,0,0,1,0
12,1048,1,4,2,3,0,2,3,0,6,0,1,2,0
768,769,1,1,1,0,0,1,0,0,0,0,0,1,0
1432,1434,1,7,11,0,1,81,9,2,7,11,3,70,52
150,1178,1,7,2,19,0,1,2,13,14,0,0,0,1
1562,1565,1,1,4,0,0,4,0,5,0,0,0,4,6
1306,1307,1,0,4,0,0,0,0,3,0,0,2,0,4
807,1071,1,3,6,1,2,6,0,12,9,0,3,9,12
467,469,1,1,2,0,0,2,0,0,0,0,0,2,1
521,520,1,0,0,0,0,0,0,0,0,0,0,0,0
482,1246,1,5,3,7,0,2,3,0,15,0,0,0,3
219,1394,1,11,5,33,10,9,12,8,45,0,0,10,10
132,562,1,4,5,0,2,9,3,36,8,1,2,12,8
645,1433,1,3,15,0,0,43,1,2,8,2,7,37,98
1501,1503,1,0,3,0,0,0,0,2,0,0,0,0,3
548,549,1,0,2,0,0,0,0,7,0,0,0,0,1
783,784,1,1,1,0,0,1,0,7,0,0,0,1,0
358,360,1,1,2,0,0,1,0,0,1,0,0,1,1
96,97,1,11,5,25,24,6,6,0,52,0,5,3,5
806,1016,1,6,2,6,0,4,9,7,1,0,0,11,1
62,805,1,8,7,19,0,5,9,6,49,0,8,7,13
1429,1436,1,5,14,0,4,65,6,0,17,0,9,53,82
913,1204,1,7,4,7,6,8,8,9,16,0,1,12,5
560,559,1,0,0,0,0,0,0,0,0,0,0,0,0
924,923,1,0,1,0,0,0,0,0,0,0,0,0,0
1060,1069,1,1,8,0,0,0,0,0,8,0,2,0,26
645,1432,1,6,12,0,2,44,7,2,5,6,5,67,61
1434,1443,1,4,14,0,0,62,3,2,6,3,8,50,83
1098,1097,1,0,1,0,0,0,0,0,0,0,0,0,0
69,758,1,9,2,16,14,5,6,4,14,0,0,4,1
268,307,1,12,2,18,35,16,13,2,10,0,0,14,1
294,1465,1,15,3,67,14,7,24,2,42,0,1,3,2
609,611,1,1,2,0,0,1,0,2,1,0,0,1,1
1279,1281,1,0,2,0,0,0,0,5,0,0,0,0,1
1433,1434,1,4,14,0,0,31,3,2,8,3,6,48,85
1246,1247,1,0,3,0,0,0,0,5,0,0,0,0,3
700,701,1,0,2,0,0,0,0,11,0,0,0,0,1
1523,1522,1,0,0,0,0,0,0,0,0,0,0,0,0
1241,1240,1,0,0,0,0,0,0,0,0,0,0,0,0
694,696,1,0,4,0,0,0,0,11,0,0,0,0,6
1562,1564,1,2,4,0,0,8,1,2,2,0,0,6,6
1553,1554,1,0,2,0,0,0,0,15,0,0,0,0,1
1108,1111,1,0,7,0,0,0,0,3,0,0,1,0,20
1154,1159,1,0,7,0,0,0,0,0,0,0,0,0,21
1068,1069,1,1,7,0,0,7,0,1,0,0,1,7,20
1106,1105,1,1,6,0,0,6,0,3,0,0,0,6,15
996,997,1,1,2,0,0,1,0,0,1,0,0,1,1
428,1362,1,2,1,0,1,1,0,0,1,0,0,1,0
57,58,1,0,1,0,0,0,0,7,0,0,0,0,0
327,894,1,11,2,38,0,3,17,12,19,0,0,3,1
1107,1411,1,8,2,1,0,6,27,2,16,0,0,0,1
1157,1158,1,0,7,0,0,0,0,0,0,0,0,0,21
693,698,1,0,4,0,0,0,0,11,0,0,0,0,6
736,737,1,0,1,0,0,0,0,9,0,0,0,0,0
1002,1003,1,0,2,0,0,0,0,3,0,0,0,0,1
346,788,1,4,1,2,0,2,4,10,3,0,0,1,0
771,773,1,0,3,0,0,0,0,9,0,0,0,0,3
1547,1548,1,1,1,0,0,1,0,0,0,0,0,1,0
33,1008,1,28,1,326,0,1,52,4,25,0,0,3,0
1244,1247,1,0,3,0,0,0,0,5,0,0,0,0,3
222,473,1,9,1,11,18,13,7,11,6,0,0,3,0
1264,1266,1,0,2,0,0,0,0,0,0,0,0,0,1
60,59,1,0,1,0,0,0,0,0,0,0,0,0,0
145,146,1,3,5,0,0,13,1,0,1,2,1,14,9
34,865,1,25,1,247,0,3,53,6,21,0,0,4,0
556,558,1,1,0,0,0,0,0,0,0,0,0,0,0
152,517,1,9,0,28,0,16,8,0,0,0,0,0,0
826,834,1,1,7,0,0,7,0,0,0,0,2,7,19
258,1167,1,0,2,0,0,0,0,0,0,0,0,0,1
1142,1489,1,1,1,0,0,0,0,0,1,0,0,0,0
1047,1050,1,2,1,0,0,4,0,3,0,1,0,2,0
244,1230,1,4,0,5,0,0,1,0,0,0,0,0,0
1399,1402,1,0,3,0,0,0,0,0,0,0,0,0,3
693,696,1,0,4,0,0,0,0,11,0,0,0,0,6
299,300,1,2,2,1,0,0,0,1,4,0,0,0,1
1502,1503,1,0,3,0,0,0,0,2,0,0,0,0,3
34,762,1,24,2,224,0,2,52,9,45,0,0,3,1
453,457,1,1,5,0,0,5,0,0,0,0,2,5,8
383,384,1,0,1,0,0,0,0,0,0,0,0,0,0
33,134,1,25,5,260,23,7,16,12,93,1,2,32,8
1456,1458,1,1,1,0,0,1,0,0,0,0,0,1,0
69,977,1,8,2,16,7,3,5,5,12,0,0,4,1
139,141,1,2,6,0,0,13,0,0,1,1,2,11,13
127,1023,1,7,3,12,0,3,9,0,20,0,1,1,2
746,1029,1,3,2,1,0,3,2,14,5,0,0,1,1
348,350,1,1,4,0,0,0,0,0,4,0,1,0,5
597,790,1,0,1,0,0,0,0,0,0,0,0,0,0
531,1535,1,2,2,0,0,1,1,2,4,0,0,0,1
880,881,1,0,3,0,0,0,0,0,0,0,1,0,2
408,413,1,4,0,1,0,5,2,0,0,3,0,0,0
132,561,1,4,5,0,2,14,3,46,8,1,2,12,8
664,666,1,0,3,0,0,0,0,4,0,0,0,0,3
362,1352,1,9,2,17,8,6,11,0,16,0,0,2,1
1202,1205,1,1,5,0,0,5,0,15,0,0,3,5,7
662,665,1,3,3,0,0,2,3,1,9,0,0,0,3
663,666,1,1,3,0,0,0,0,3,3,0,0,0,3
1093,1096,1,2,0,0,0,1,1,0,0,0,0,0,0
288,289,1,2,0,0,0,1,1,0,0,0,0,0,0
913,916,1,7,8,10,7,21,1,5,38,3,18,18,10
895,897,1,0,3,0,0,0,0,0,0,0,1,0,2
1210,1212,1,0,2,0,0,0,0,0,0,0,0,0,1
803,804,1,0,4,0,0,0,0,0,0,0,1,0,5
142,144,1,3,5,0,0,20,1,0,1,2,1,14,9
1437,1446,1,1,17,0,0,15,0,3,2,0,15,15,121
219,224,1,13,3,43,12,5,23,12,34,0,1,5,2
1430,1445,1,3,16,1,0,15,2,0,20,0,11,28,109
34,840,1,21,5,181,0,3,29,28,89,0,2,16,8
63,1562,1,4,4,2,0,5,4,0,10,0,0,6,6
362,807,1,10,4,14,24,19,7,9,28,0,0,12,6
537,541,1,4,2,2,0,1,4,0,8,0,0,0,1
5,6,1,1,2,0,0,2,0,0,0,0,0,2,1
