src,dst,label,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12
56,547,1,9,1,15,0,0,0,0,0,0,0,0,0
984,1092,1,3,2,2,0,1,1,3,4,0,0,0,1
1506,1507,1,2,2,0,0,0,0,0,0,0,0,0,1
657,774,1,6,2,1,0,0,0,0,0,0,0,0,0
1184,1186,1,0,1,0,0,63,6,2,9,9,3,63,63
569,568,1,0,0,0,0,0,0,0,0,0,1,0,5
956,1138,1,2,2,0,0,13,1,0,1,2,1,14,9
1493,1542,1,1,3,0,8,6,4,0,4,0,0,2,0
594,593,1,0,0,0,0,17,3,3,4,0,11,41,94
244,513,1,4,1,6,1,0,0,0,2,0,0,0,0
467,471,1,0,3,0,18,13,7,0,30,0,1,6,5
197,199,1,0,3,0,11,3,8,2,18,0,0,6,1
301,639,1,9,2,30,0,2,1,6,0,0,0,2,0
913,1206,1,7,4,11,52,13,35,3,31,0,0,3,1
1432,1447,1,5,13,0,1,79,7,0,12,7,16,66,62
46,1363,1,10,0,39,0,0,0,0,0,0,0,0,0
355,356,1,0,1,0,0,3,9,0,0,0,0,0,0
1438,1441,1,3,15,0,0,3,3,20,12,0,0,6,3
742,743,1,5,5,8,46,7,49,5,68,0,0,7,3
796,797,1,0,3,0,0,0,0,0,0,0,0,0,0
53,1470,1,13,1,42,0,1,7,0,22,0,4,2,2
619,620,1,0,1,0,56,21,16,8,27,0,0,3,1
1070,1071,1,3,5,1,0,0,0,0,0,0,0,0,0
1440,1441,1,4,14,0,0,3,5,0,8,0,0,0,1
1429,645,1,5,14,1,0,4,0,0,1,0,0,4,10
97,710,1,7,2,11,0,0,0,0,0,0,0,0,0
761,762,1,6,3,8,0,6,3,0,3,0,0,0,0
813,812,1,0,0,0,4,2,1,21,2,0,0,3,0
33,190,1,29,2,323,0,7,0,0,0,0,4,7,17
1445,1447,1,3,15,0,0,0,0,0,0,0,0,0,0
872,1268,1,4,0,0,0,4,10,0,15,0,2,0,1
589,591,1,0,4,0,125,12,50,0,129,1,6,6,4
456,459,1,0,6,0,0,0,0,0,0,0,0,0,0
1273,1276,1,1,2,0,2,9,0,9,3,0,2,12,8
409,411,1,0,3,0,0,1,1,0,16,0,2,2,1
1135,1136,1,1,3,0,0,1,6,0,0,0,0,0,0
531,530,1,2,3,1,0,0,0,0,0,0,0,0,1
229,230,1,0,2,0,0,0,0,0,0,0,0,0,0
1036,1035,1,2,0,0,59,37,7,28,90,1,10,29,11
96,1481,1,13,1,61,0,43,1,14,5,2,6,37,85
1201,1203,1,7,4,6,0,2,2,11,13,0,1,3,5
1407,1408,1,1,4,0,5,6,4,15,13,1,0,8,3
721,1346,1,2,0,1,0,3,3,7,3,0,0,3,1
307,908,1,5,3,4,0,0,0,0,0,0,0,0,0
37,39,1,0,4,0,2,46,3,0,22,4,5,48,86
1065,1068,1,0,8,0,0,3,13,0,0,0,0,0,0
439,441,1,1,1,0,0,4,2,6,8,0,0,0,1
263,944,1,3,4,0,0,0,18,0,23,0,0,1,0
57,685,1,2,0,0,0,13,1,0,1,0,2,11,13
835,837,1,0,1,0,0,5,16,0,22,0,0,14,3
1391,1390,1,0,1,0,0,40,20,4,28,0,0,0,6
183,182,1,0,0,0,0,0,0,5,0,0,0,0,0
1094,1096,1,1,1,0,0,5,0,16,0,0,2,5,8
150,516,1,21,1,88,0,0,0,16,0,0,2,0,4
206,205,1,0,0,0,0,1,0,2,0,0,0,1,0
1117,1118,1,0,3,0,0,0,0,0,0,0,0,0,3
1432,1433,1,3,15,0,0,0,0,0,0,0,0,0,0
2,6,1,0,3,0,4,11,1,14,23,2,11,12,10
1492,1491,1,4,0,1,0,4,0,1,2,1,0,2,1
932,1368,1,3,2,0,2,5,1,13,4,0,0,5,3
69,757,1,8,3,16,0,14,0,3,3,0,14,14,122
1404,1407,1,1,4,0,0,27,0,15,5,1,7,25,98
1132,1131,1,0,0,0,0,16,5,3,24,0,0,6,3
401,404,1,0,5,0,0,4,2,0,4,0,0,0,0
705,706,1,0,2,0,0,2,2,0,3,0,0,1,0
775,776,1,3,2,0,0,1,2,0,4,0,0,0,0
1331,1333,1,0,1,0,0,1,1,0,17,0,1,1,2
238,237,1,0,0,0,0,1,0,6,1,0,0,1,1
675,676,1,4,0,0,20,8,4,20,13,0,0,5,1
1505,1509,1,2,2,0,0,3,6,0,23,0,2,1,4
252,345,1,4,2,1,0,27,0,15,5,1,7,25,98
966,968,1,1,3,0,0,2,2,0,2,0,0,1,0
216,220,1,9,5,30,0,2,0,3,0,0,0,2,1
1201,1204,1,6,5,4,0,2,17,6,11,0,0,7,1
78,490,1,28,1,286,1,2,0,0,2,0,0,2,1
1286,1365,1,5,2,3,0,2,4,1,2,0,0,2,0
590,592,1,3,2,2,0,0,17,0,46,0,0,0,1
932,1369,1,2,3,0,0,20,5,0,15,0,1,10,9
351,352,1,0,4,0,0,62,3,3,6,3,8,50,83
92,91,1,0,1,0,0,0,10,0,0,0,0,0,0
33,507,1,29,2,323,0,2,1,0,2,0,0,0,0
1313,1315,1,3,3,2,0,0,0,4,0,0,0,0,0
1429,1434,1,6,13,2,0,2,0,8,0,0,0,2,1
207,1477,1,2,0,1,0,2,0,0,16,0,18,2,135
638,640,1,4,0,2,0,0,0,0,0,0,0,0,3
127,517,1,17,2,46,48,14,12,2,57,0,3,13,7
678,680,1,0,1,0,0,2,3,0,6,0,0,2,1
286,289,1,1,1,0,1,0,0,0,0,0,0,0,0
1468,1470,1,2,1,0,0,0,0,7,0,0,1,0,5
398,400,1,0,2,0,0,0,6,3,5,0,0,1,0
1429,1445,1,5,14,1,0,2,13,7,45,0,1,7,5
54,561,1,13,7,71,0,0,0,0,0,0,0,0,0
717,718,1,1,2,0,2,8,1,11,3,2,0,5,1
180,181,1,1,0,0,28,5,8,3,7,0,0,4,0
1336,1338,1,2,1,1,0,2,6,0,10,0,1,14,5
7,9,1,3,2,1,0,0,0,0,0,0,0,0,0
1063,1064,1,0,8,0,40,16,17,0,11,0,0,15,1
377,1263,1,5,2,8,0,0,0,9,0,0,1,0,0
532,1533,1,4,1,1,0,0,0,0,0,0,0,0,0
860,1464,1,2,4,0,0,7,0,0,0,0,2,7,19
126,771,1,2,3,0,0,0,0,12,0,0,2,0,1
888,890,1,0,1,0,0,1,1,0,0,0,0,0,0
1504,1505,1,4,2,2,0,6,0,3,0,0,0,6,15
598,597,1,2,0,0,0,4,2,0,6,0,0,0,1
375,1295,1,3,2,1,66,13,16,0,54,0,0,14,6
472,984,1,4,2,1,0,0,0,0,0,0,0,0,0
1576,1577,1,0,2,0,1,4,0,2,4,0,0,4,6
996,998,1,1,2,0,0,1,4,1,5,0,0,1,0
408,412,1,0,4,0,0,16,1,2,1,0,15,31,105
132,133,1,2,7,0,0,0,0,0,0,0,0,0,0
328,416,1,9,2,9,0,4,0,1,2,1,0,2,1
1201,1257,1,8,2,13,20,6,10,11,21,2,0,5,1
1457,1458,1,0,2,0,0,13,0,0,1,1,2,11,13
909,911,1,0,1,0,0,6,0,3,0,0,0,6,15
1047,1049,1,0,3,0,0,0,0,0,0,0,0,0,0
460,463,1,2,2,0,0,1,0,3,1,0,0,1,1
652,656,1,4,2,5,6,6,4,32,28,1,2,12,8
1175,1176,1,0,1,0,0,6,0,0,1,0,1,6,20
654,864,1,11,1,39,0,0,0,0,0,0,2,0,13
431,430,1,1,0,0,0,3,14,0,22,0,0,0,1
62,1565,1,14,4,38,0,0,0,0,0,0,0,0,1
1434,1439,1,2,16,0,0,4,1,0,4,0,2,2,1
143,145,1,0,8,0,3,11,0,12,8,1,1,12,9
247,415,1,4,2,3,0,7,0,0,0,0,2,7,19
765,775,1,3,4,0,0,3,5,3,23,0,1,7,2
1201,1206,1,6,4,9,0,6,0,0,0,1,0,4,1
373,372,1,0,1,0,0,0,0,0,0,0,0,0,0
31,32,1,0,1,0,0,1,1,0,17,0,1,1,2
1259,1258,1,0,0,0,0,0,0,0,0,0,0,0,0
1507,1509,1,3,1,0,0,0,0,5,0,0,0,0,3
1043,1044,1,0,1,0,0,0,0,0,0,0,1,0,0
704,707,1,0,2,0,0,0,0,0,0,0,0,0,21
1274,1276,1,1,2,0,0,0,0,0,0,0,1,0,5
149,152,1,4,0,1,0,17,2,0,16,0,15,32,105
62,1562,1,15,3,50,0,2,2,13,25,0,1,5,14
995,998,1,1,2,0,0,0,0,9,0,0,0,0,0
532,1534,1,4,1,1,0,17,4,0,19,0,10,41,95
334,335,1,0,2,0,0,0,14,0,12,0,0,2,0
48,216,1,17,1,70,9,23,9,8,11,2,0,1,0
630,1579,1,1,1,0,0,4,1,0,2,0,1,2,0
878,879,1,0,3,0,3,1,0,0,3,0,0,1,0
263,264,1,1,6,0,0,4,0,3,1,2,0,2,0
631,1571,1,6,4,12,0,13,0,0,1,1,0,11,15
201,202,1,0,3,0,3,3,1,0,6,0,1,2,0
947,1272,1,1,1,0,0,1,0,12,0,0,0,2,0
828,833,1,1,7,0,1,61,4,2,8,5,4,57,74
1537,1539,1,1,0,0,0,0,0,0,8,0,2,0,26
815,816,1,0,1,0,0,13,0,0,1,1,2,11,13
131,203,1,7,0,4,0,2,0,9,0,0,0,2,0
1468,1469,1,1,2,0,84,14,33,0,17,0,0,3,0
445,699,1,1,0,0,0,4,0,11,0,0,1,4,5
941,943,1,0,1,0,0,0,4,7,12,0,0,0,1
1287,1290,1,1,2,0,0,13,1,0,1,0,2,11,13
1443,1444,1,1,17,0,0,0,0,0,0,0,0,0,0
443,676,1,8,0,9,0,0,0,4,0,0,0,0,1
53,1315,1,15,2,35,0,0,0,0,0,0,0,0,3
767,768,1,0,2,0,0,5,6,8,2,0,0,13,3
1018,1309,1,3,4,3,0,2,1,2,0,0,0,2,0
410,413,1,2,2,1,0,1,0,0,1,0,0,1,1
1303,1304,1,0,1,0,11,16,5,0,42,0,0,6,6
1286,1364,1,5,2,3,0,2,0,6,1,0,0,2,3
914,1206,1,3,4,2,0,6,0,0,0,1,0,4,1
139,144,1,0,8,0,8,2,2,0,0,0,0,0,0
195,198,1,0,3,0,0,0,0,7,0,0,1,0,20
827,833,1,1,7,0,0,0,0,0,0,0,0,0,0
1427,1426,1,0,1,0,0,0,0,0,0,0,0,0,3
1431,1440,1,4,15,2,6,6,4,4,3,0,0,2,0
402,403,1,7,5,9,0,1,3,7,16,0,1,2,2
645,1441,1,3,15,0,0,0,0,0,0,0,0,0,0
517,963,1,8,2,24,0,3,13,0,0,0,0,0,0
953,954,1,1,1,0,0,1,2,13,14,0,0,0,1
1434,1440,1,4,14,0,0,6,0,0,0,1,0,4,1
150,151,1,15,4,42,0,1,0,0,0,0,0,1,0
141,142,1,1,7,0,0,3,0,0,0,0,0,3,3
805,1073,1,2,6,1,0,5,11,0,38,0,2,12,8
1021,1022,1,0,3,0,0,1,1,0,0,0,0,0,0
662,677,1,6,1,9,0,0,0,4,1,0,0,1,0
786,785,1,0,1,0,1,62,3,2,4,2,9,52,82
99,100,1,2,2,0,0,0,0,0,2,0,0,0,0
415,1233,1,4,1,5,0,0,0,0,0,0,0,0,0
9,1425,1,3,1,2,1,2,0,2,0,0,0,2,0
715,718,1,1,2,0,12,9,7,14,22,0,1,6,5
375,376,1,1,4,0,0,2,4,0,5,0,0,2,0
1432,1438,1,4,14,0,0,0,0,0,0,0,1,0,0
1095,1096,1,1,1,0,0,0,0,0,0,0,0,0,21
180,179,1,1,0,0,0,1,18,3,10,0,0,0,0
281,282,1,12,5,50,0,0,0,0,0,0,0,0,0
33,131,1,28,2,337,0,3,4,1,12,0,0,4,1
0,1084,1,0,1,0,0,3,1,11,10,0,3,6,3
17,18,1,0,1,0,0,1,1,0,0,0,0,0,0
1429,1442,1,5,14,1,0,0,0,0,0,0,0,0,0
1477,1478,1,0,0,0,0,0,0,0,0,0,0,0,0
46,428,1,9,2,23,0,3,0,0,0,0,0,3,3
1288,1289,1,1,2,0,1,10,0,2,1,1,0,8,3
216,217,1,12,3,47,18,9,9,6,3,0,0,6,0
79,80,1,0,2,0,2,2,0,8,0,0,0,3,0
207,1478,1,2,0,1,0,0,0,0,0,0,0,0,0
1421,1420,1,1,1,0,0,0,0,0,0,0,0,0,1
35,38,1,0,4,0,0,0,0,0,0,0,0,0,0
1289,1290,1,2,1,0,2,4,1,28,1,0,0,5,1
530,532,1,3,1,0,0,15,1,3,5,0,11,27,109
952,953,1,1,1,0,0,0,0,0,0,0,0,0,0
913,1203,1,6,5,7,0,10,0,0,0,1,1,8,5
1538,1537,1,1,0,0,0,3,6,3,14,0,0,8,1
957,959,1,0,1,0,0,0,0,0,0,0,0,0,0
294,1368,1,15,3,87,4,8,5,10,3,0,1,12,2
33,562,1,23,7,239,6,37,10,1,32,2,5,13,5
1431,1444,1,3,16,1,0,3,0,7,8,0,0,4,6
1414,1415,1,1,2,0,0,10,0,0,0,1,1,8,5
1446,1447,1,2,16,0,0,0,0,22,0,0,0,0,1
806,1070,1,4,5,4,0,1,0,0,0,0,0,1,0
907,906,1,0,0,0,0,0,0,0,0,0,0,0,0
453,455,1,0,6,0,0,0,0,0,0,0,0,0,1
743,932,1,3,3,0,0,3,0,0,0,0,0,3,3
0,1539,0,2,0,0,0,7,0,1,0,0,1,7,20
0,18,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1044,0,2,0,0,0,1,0,23,0,0,0,1,0
0,1022,0,4,0,0,0,16,3,3,4,0,11,41,94
0,1049,0,4,0,1,0,0,0,3,0,0,0,0,0
0,1562,0,6,0,0,0,0,2,3,12,0,0,0,3
0,1565,0,7,0,1,0,0,0,0,0,0,0,0,0
0,32,0,2,0,0,56,10,7,4,25,0,0,5,1
0,1571,0,5,0,0,0,1,1,2,5,0,0,1,1
0,38,0,5,0,1,0,0,0,0,6,0,0,0,3
0,1064,0,9,0,1,0,2,1,2,1,0,0,2,0
0,1577,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1579,0,2,0,0,0,1,1,0,0,0,0,0,0
0,1070,0,6,0,1,0,3,0,17,0,0,0,3,3
0,561,0,8,0,3,0,10,0,0,0,1,1,8,5
0,1073,0,7,0,2,0,0,0,0,3,0,1,0,2
0,562,0,8,0,3,0,2,1,9,2,0,0,2,1
0,1096,0,2,0,0,0,0,0,4,0,0,0,0,1
0,80,0,3,0,0,1,6,0,2,2,0,1,6,5
0,597,0,3,0,0,0,1,0,31,4,0,5,1,5
0,91,0,2,0,0,0,0,0,0,0,0,0,0,21
0,100,0,4,0,0,0,0,0,3,0,0,1,0,0
0,640,0,1,0,0,0,0,0,0,0,0,0,0,0
0,133,0,8,0,3,0,3,6,0,8,0,0,0,1
0,142,0,8,0,2,0,0,0,0,2,0,0,0,1
0,656,0,3,0,0,0,4,9,0,10,0,0,0,1
0,145,0,9,0,4,0,46,3,2,5,0,10,40,95
0,144,0,9,0,4,0,0,0,0,0,0,0,0,3
0,151,0,14,0,68,0,10,0,0,0,1,1,8,5
0,1176,0,2,0,0,10,6,4,7,14,0,0,7,3
0,152,0,2,0,0,0,3,22,0,15,0,0,11,1
0,676,0,4,0,0,0,0,0,0,0,0,0,0,0
0,677,0,2,0,0,35,4,10,4,9,1,0,4,0
0,680,0,2,0,0,77,22,13,0,0,4,0,0,0
0,179,0,2,0,0,0,0,0,0,0,0,0,0,21
0,1203,0,6,0,1,0,7,0,0,0,0,4,7,17
0,181,0,2,0,0,81,16,10,5,49,0,2,5,1
0,1206,0,5,0,1,11,3,16,0,0,0,0,0,0
0,699,0,1,0,0,0,1,38,1,11,0,0,17,0
0,707,0,3,0,1,0,13,0,0,1,1,2,11,13
0,198,0,4,0,1,0,2,0,0,0,0,1,2,0
0,202,0,4,0,2,0,13,0,17,3,0,11,13,109
0,203,0,6,0,4,0,0,0,2,0,0,0,0,3
0,718,0,3,0,0,0,2,4,0,5,0,0,0,0
0,1233,0,2,0,0,0,2,4,0,8,0,0,0,1
0,217,0,5,0,2,0,0,0,0,0,0,0,0,0
0,1257,0,3,0,0,0,0,0,0,0,0,2,0,13
0,1258,0,1,0,0,0,4,0,9,5,0,3,7,12
0,1263,0,3,0,1,0,1,1,0,4,0,0,0,1
0,1272,0,2,0,0,0,2,13,9,44,0,2,8,4
0,1276,0,3,0,0,14,7,24,2,42,0,1,3,2
0,768,0,3,0,0,0,5,2,0,0,3,0,0,0
0,771,0,5,0,0,0,0,0,3,0,0,1,0,20
0,775,0,6,0,3,0,0,0,2,2,0,0,0,1
0,264,0,7,0,1,0,0,0,0,1,0,0,0,0
0,1290,0,3,0,0,8,15,3,7,18,0,2,12,8
0,1295,0,4,0,0,2,2,0,0,0,1,0,0,0
0,785,0,2,0,0,0,3,21,29,101,0,3,19,12
0,1304,0,2,0,0,0,3,0,10,1,0,0,3,6
0,282,0,7,0,5,0,6,0,0,1,2,0,2,0
0,1309,0,5,0,1,0,0,0,14,0,0,1,0,9
0,289,0,2,0,0,0,4,0,0,1,0,0,4,10
0,1315,0,7,0,12,0,2,4,0,5,0,0,0,0
0,816,0,2,0,0,3,6,3,0,4,0,0,0,0
0,1338,0,2,0,0,0,0,0,0,0,0,0,0,0
0,833,0,8,0,1,0,0,0,0,0,0,0,0,0
0,335,0,3,0,0,0,1,0,0,0,0,0,1,0
0,1364,0,4,0,0,0,1,6,3,5,0,0,1,0
0,1368,0,4,0,0,0,2,3,0,6,0,1,2,0
0,1369,0,5,0,1,0,1,0,0,0,0,0,1,0
0,352,0,5,0,0,1,81,9,2,7,11,3,70,52
0,864,0,2,0,0,0,1,2,13,14,0,0,0,1
0,879,0,4,0,0,0,4,0,5,0,0,0,4,6
0,372,0,2,0,0,0,0,0,3,0,0,2,0,4
0,376,0,6,0,6,2,6,0,12,9,0,3,9,12
0,890,0,2,0,0,0,2,0,0,0,0,0,2,1
0,1415,0,3,0,0,0,0,0,0,0,0,0,0,0
0,906,0,1,0,0,0,2,3,0,15,0,0,0,3
0,1420,0,2,0,0,10,9,12,8,45,0,0,10,10
0,911,0,2,0,0,2,9,3,36,8,1,2,12,8
0,400,0,3,0,0,0,43,1,2,8,2,7,37,98
0,1425,0,2,0,0,0,0,0,2,0,0,0,0,3
0,1426,0,2,0,0,0,0,0,7,0,0,0,0,1
0,403,0,7,0,4,0,1,0,7,0,0,0,1,0
0,412,0,5,0,4,0,1,0,0,1,0,0,1,1
0,413,0,3,0,1,24,6,6,0,52,0,5,3,5
0,1438,0,18,0,11,0,4,9,7,1,0,0,11,1
0,1439,0,19,0,15,0,5,9,6,49,0,8,7,13
0,416,0,9,0,14,4,65,6,0,17,0,9,53,82
0,1440,0,17,0,10,6,8,8,9,16,0,1,12,5
0,1441,0,17,0,11,0,0,0,0,0,0,0,0,0
0,1442,0,18,0,10,0,0,0,0,0,0,0,0,0
0,1444,0,18,0,15,0,0,0,0,8,0,2,0,26
0,1445,0,18,0,11,2,44,7,2,5,6,5,67,61
0,1447,0,17,0,11,0,62,3,2,6,3,8,50,83
0,428,0,4,0,2,0,0,0,0,0,0,0,0,0
0,430,0,2,0,0,14,5,6,4,14,0,0,4,1
0,943,0,2,0,0,35,16,13,2,10,0,0,14,1
0,1458,0,3,0,0,14,7,24,2,42,0,1,3,2
0,1464,0,5,0,1,0,1,0,2,1,0,0,1,1
0,954,0,3,0,0,0,0,0,5,0,0,0,0,1
0,1469,0,4,0,2,0,31,3,2,8,3,6,48,85
0,1470,0,3,0,0,0,0,0,5,0,0,0,0,3
0,959,0,2,0,0,0,0,0,11,0,0,0,0,1
0,963,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1478,0,1,0,0,0,0,0,0,0,0,0,0,0
0,455,0,7,0,2,0,0,0,11,0,0,0,0,6
0,463,0,5,0,4,0,8,1,2,2,0,0,6,6
0,984,0,6,0,6,0,0,0,15,0,0,0,0,1
0,1505,0,4,0,1,0,0,0,3,0,0,1,0,20
0,1509,0,4,0,0,0,0,0,0,0,0,0,0,21
0,998,0,3,0,0,0,7,0,1,0,0,1,7,20
0,507,0,4,0,0,0,6,0,3,0,0,0,6,15
0,1533,0,5,0,2,0,1,0,0,1,0,0,1,1
0,1534,0,5,0,2,1,1,0,0,1,0,0,1,0
1537,18,0,1,0,0,0,0,0,7,0,0,0,0,0
1537,1044,0,1,0,0,0,3,17,12,19,0,0,3,1
1537,1022,0,3,0,0,0,6,27,2,16,0,0,0,1
1537,1049,0,3,0,1,0,0,0,0,0,0,0,0,21
1537,1562,0,5,0,0,0,0,0,11,0,0,0,0,6
1537,1565,0,6,0,1,0,0,0,9,0,0,0,0,0
1537,32,0,1,0,0,0,0,0,3,0,0,0,0,1
1537,1571,0,4,0,0,0,2,4,10,3,0,0,1,0
1537,38,0,4,0,1,0,0,0,9,0,0,0,0,3
1537,1064,0,8,0,1,0,1,0,0,0,0,0,1,0
1537,1577,0,2,0,0,0,1,52,4,25,0,0,3,0
1537,1579,0,1,0,0,0,0,0,5,0,0,0,0,3
1537,1070,0,5,0,1,18,13,7,11,6,0,0,3,0
1537,561,0,7,0,3,0,0,0,0,0,0,0,0,1
1537,1073,0,6,0,2,0,0,0,0,0,0,0,0,0
1537,562,0,7,0,3,0,13,1,0,1,2,1,14,9
1537,1084,0,1,0,0,0,3,53,6,21,0,0,4,0
1537,1096,0,1,0,0,0,0,0,0,0,0,0,0,0
1537,80,0,2,0,0,0,16,8,0,0,0,0,0,0
1537,597,0,2,0,0,0,7,0,0,0,0,2,7,19
1537,91,0,1,0,0,0,0,0,0,0,0,0,0,1
1537,100,0,3,0,0,0,0,0,0,1,0,0,0,0
1537,640,0,0,0,0,0,4,0,3,0,1,0,2,0
1537,133,0,7,0,3,0,0,1,0,0,0,0,0,0
1537,142,0,7,0,2,0,0,0,0,0,0,0,0,3
1537,656,0,2,0,0,0,0,0,11,0,0,0,0,6
1537,145,0,8,0,4,0,0,0,1,4,0,0,0,1
1537,144,0,8,0,4,0,0,0,2,0,0,0,0,3
1537,151,0,13,0,68,0,2,52,9,45,0,0,3,1
1537,1176,0,1,0,0,0,5,0,0,0,0,2,5,8
1537,152,0,1,0,0,0,0,0,0,0,0,0,0,0
1537,676,0,3,0,0,23,7,16,12,93,1,2,32,8
1537,677,0,1,0,0,0,1,0,0,0,0,0,1,0
1537,680,0,1,0,0,7,3,5,5,12,0,0,4,1
1537,179,0,1,0,0,0,13,0,0,1,1,2,11,13
1537,1203,0,5,0,1,0,3,9,0,20,0,1,1,2
1537,181,0,1,0,0,0,3,2,14,5,0,0,1,1
1537,1206,0,4,0,1,0,0,0,0,4,0,1,0,5
1537,699,0,0,0,0,0,0,0,0,0,0,0,0,0
1537,707,0,2,0,1,0,1,1,2,4,0,0,0,1
1537,198,0,3,0,1,0,0,0,0,0,0,1,0,2
1537,202,0,3,0,2,0,5,2,0,0,3,0,0,0
1537,203,0,5,0,4,2,14,3,46,8,1,2,12,8
1537,718,0,2,0,0,0,0,0,4,0,0,0,0,3
1537,1233,0,1,0,0,8,6,11,0,16,0,0,2,1
1537,217,0,4,0,2,0,5,0,15,0,0,3,5,7
1537,1257,0,2,0,0,0,2,3,1,9,0,0,0,3
1537,1258,0,0,0,0,0,0,0,3,3,0,0,0,3
1537,1263,0,2,0,1,0,1,1,0,0,0,0,0,0
1537,1272,0,1,0,0,0,1,1,0,0,0,0,0,0
1537,1276,0,2,0,0,7,21,1,5,38,3,18,18,10
1537,768,0,2,0,0,0,0,0,0,0,0,1,0,2
1537,771,0,4,0,0,0,0,0,0,0,0,0,0,1
1537,775,0,5,0,3,0,0,0,0,0,0,1,0,5
1537,264,0,6,0,1,0,20,1,0,1,2,1,14,9
1537,1290,0,2,0,0,0,15,0,3,2,0,15,15,121
1537,1295,0,3,0,0,12,5,23,12,34,0,1,5,2
1537,785,0,1,0,0,0,15,2,0,20,0,11,28,109
1537,1304,0,1,0,0,0,3,29,28,89,0,2,16,8
1537,282,0,6,0,5,0,5,4,0,10,0,0,6,6
1537,1309,0,4,0,1,24,19,7,9,28,0,0,12,6
1537,289,0,1,0,0,0,1,4,0,8,0,0,0,1
1537,1315,0,6,0,12,0,2,0,0,0,0,0,2,1
